timeStep,resource1amount,resource2amount,prey1PopulationSize,prey2PopulationSize,prey1catches,prey2catches,predator1PopulationSize
0,62500,62500,100,100,0,0,0
10,57579,57605,96,93,0,0,0
20,57842,57978,140,137,0,0,0
30,55205,55853,218,172,0,0,0
40,51796,54026,298,261,0,0,0
50,47837,49447,391,369,0,0,0
60,43308,43818,562,503,0,0,0
70,34847,37476,766,719,0,0,0
80,25364,27280,1049,999,0,0,0
90,14578,16335,1376,1281,0,0,0
100,7868,8341,1510,1569,0,0,0
110,4618,4100,1664,1655,0,0,0
120,2919,2800,1628,1666,0,0,0
130,3202,2994,1640,1659,0,0,0
140,2960,2766,1660,1666,0,0,0
150,2867,2640,1686,1625,0,0,0
160,2594,3676,1638,1648,0,0,0
170,2650,3329,1637,1622,0,0,0
180,2349,3037,1684,1632,0,0,0
190,2580,3269,1660,1631,0,0,0
200,2701,3190,1698,1673,0,0,0
210,2863,2592,1515,1555,18,16,34
220,4689,4268,1573,1571,6,8,30
230,3918,3775,1631,1611,2,6,29
240,3092,3448,1574,1617,4,4,25
250,3262,3512,1641,1601,5,5,28
260,3841,2979,1608,1655,5,6,25
270,3535,3013,1589,1604,6,5,24
280,2903,3136,1620,1613,3,4,21
290,3730,2996,1609,1618,5,2,17
300,3281,3216,1649,1640,2,3,16
310,2558,3252,1640,1613,1,3,16
320,2545,3373,1639,1659,3,3,14
330,3127,2896,1657,1644,4,0,12
340,3144,2744,1584,1668,1,5,7
350,2918,2543,1656,1645,0,4,8
360,2968,2774,1642,1616,1,1,9
370,2020,2659,1694,1634,5,2,6
380,2946,3334,1618,1676,1,1,7
390,3068,2775,1638,1597,1,1,8
400,3094,3049,1670,1675,0,1,7
410,2847,3251,1635,1624,0,0,7
420,3447,3720,1614,1619,0,2,6
430,2799,3145,1645,1631,1,0,9
440,2641,3157,1655,1636,2,2,10
450,2568,3294,1678,1602,0,5,9
460,2775,3307,1624,1590,1,1,8
470,2739,3163,1628,1675,2,1,14
480,3110,2991,1636,1660,1,5,11
490,2919,3061,1612,1600,1,1,13
500,3009,4640,1661,1605,1,3,15
510,2370,3743,1665,1556,2,3,13
520,3169,3845,1610,1638,2,3,13
530,3209,2694,1673,1657,0,6,16
540,2679,2797,1618,1629,3,4,18
550,3222,3133,1587,1639,4,0,19
560,3979,2583,1625,1626,3,4,11
570,3558,2624,1639,1605,2,1,11
580,3042,2660,1610,1668,1,3,10
590,3728,2664,1612,1671,4,1,11
600,3421,2847,1668,1593,2,2,11
610,2828,3997,1599,1617,2,1,14
620,3770,3014,1589,1658,6,1,13
630,3431,2927,1602,1624,2,2,14
640,3441,2937,1676,1597,3,1,9
650,2309,2939,1635,1664,1,0,6
660,2802,2501,1659,1679,0,2,5
670,3104,3048,1667,1640,2,0,6
680,2501,3682,1618,1613,2,2,5
690,3188,3276,1639,1618,0,1,5
700,2997,3238,1668,1641,0,3,6
710,3368,2541,1621,1660,1,0,4
720,3027,3012,1651,1622,0,1,4
730,3052,2927,1665,1662,0,0,4
740,3099,2160,1600,1665,0,2,3
750,3490,3399,1620,1604,1,0,3
760,3002,2954,1686,1663,0,0,1
770,2082,2653,1654,1638,1,0,1
780,3132,2572,1635,1697,0,1,0
790,3284,2149,1632,1658,0,0,0
800,3392,2616,1635,1648,0,0,0
810,3250,2687,1646,1656,0,0,0
820,2913,2687,1680,1673,0,0,0
830,2814,2508,1579,1639,0,0,0
840,3867,3174,1633,1642,0,0,0
850,3006,2697,1674,1648,0,0,0
860,3155,2905,1665,1669,0,0,0
870,2914,2957,1624,1612,0,0,0
880,3343,3043,1570,1702,0,0,0
890,3764,2520,1699,1668,0,0,0
900,2266,2492,1675,1655,0,0,0
910,3451,3394,1605,1657,0,0,0
920,3170,2996,1663,1652,0,0,0
930,2613,3110,1668,1607,0,0,0
940,2468,3289,1634,1639,0,0,0
950,3011,2483,1671,1663,0,0,0
960,2789,2810,1675,1641,0,0,0
970,2097,2801,1663,1688,0,0,0
980,2801,2717,1627,1631,0,0,0
990,3128,3259,1658,1633,0,0,0
1000,2794,2826,1652,1660,0,0,0
